SK_ID_CURR,TARGET
142917,0.07455256323815118
142921,0.08303753657221945
142927,0.10526466839561202
142932,0.03131602912712001
142940,0.0405090046632613
142962,0.14525594143622592
142969,0.02321579419830216
142976,0.004514674369382032
142977,0.08525234104977987
142982,0.13468751489367203
142988,0.026537803192184288
142990,0.14774203347216053
142992,0.02687728843168202
143012,0.037917139689257355
143013,0.1802797709342276
143016,0.1672603860684654
143017,0.03584133360495696
143033,0.09390658642240479
143058,0.03390303653288431
143059,0.03156651936745322
143060,0.03141107200181915
143065,0.05393485012746763
143076,0.02309752655390228
143081,0.25512296548557445
143088,0.03078375802685727
143089,0.05484537698478418
143090,0.014538582982942385
143094,0.007871935904817346
143100,0.03989917709758309
143115,0.03365186707846666
143132,0.016264002651332137
143135,0.007509759856443437
143136,0.038993375840700055
143149,0.09499345168066183
143151,0.07346389621385307
143152,0.009226562158323726
143153,0.15960295645316602
143162,0.05414157086198271
143166,0.01935163457179684
143167,0.018589864652994406
143187,0.06738396677050654
143188,0.018055822880425388
143190,0.031249210839151654
143191,0.02684660320128272
143195,0.4764544978515327
143207,0.038256614074090554
143209,0.07380442704626797
143227,0.14443563712938676
143231,0.032187151326921654
143232,0.02877117893994042
143244,0.03558917056340761
143263,0.03912680734499122
143268,0.1297733421912456
143275,0.14784084045856774
143278,0.08491950744713567
143302,0.09175927064620992
143320,0.0319265277800874
143328,0.1731734598880848
143336,0.04596716423743501
143339,0.02262008079385986
143340,0.11682328890891537
143353,0.014499630590574457
143360,0.022967994801557815
143361,0.14447518120604863
143385,0.19529209015478244
143388,0.08717540243895562
143389,0.038261986979412715
143390,0.018434210235261296
143393,0.16754921371291562
143396,0.1743796290705075
143419,0.05260019465671707
143421,0.00801477033659371
143422,0.038440651629414534
143431,0.03525257112841896
143433,0.06262012855420437
143440,0.08062891265079056
143442,0.008323080979372682
143463,0.016412265614529378
143466,0.010981824893340757
143475,0.08298252939392788
143500,0.09606817521061135
143510,0.035945147353275364
143528,0.015851823347752758
143532,0.013355721922862522
143535,0.12883900596339126
143538,0.040607028114539284
143548,0.05735331103058912
143550,0.06852391628085251
143555,0.04747459590117684
143576,0.16437420928623184
143593,0.09234841114078894
143595,0.06166556787521202
143596,0.006506971217443573
143597,0.02482970320841266
143599,0.010135195470021835
143601,0.03791260889324524
143602,0.01752537403718607
143605,0.016964768627176285
143609,0.11616531645430987
143611,0.10431629691590703
143613,0.008432971841779153
143618,0.08170509862616505
143652,0.015531901477733975
143667,0.028557723683563133
143679,0.04524570197470238
143680,0.018933388645380758
143692,0.14588581072508455
143703,0.07761949194856102
143712,0.12016534315895659
143714,0.053230698454617795
143715,0.028331634534913674
143729,0.027397121735345482
143732,0.025575874053707207
143738,0.03891721131746587
143740,0.05589985082471853
143743,0.1124062439896601
143772,0.030839653834365204
143773,0.04114073892167087
143792,0.04907305066225889
143802,0.01474033656631375
143808,0.04151208936670835
143819,0.007861675769095841
143820,0.09954622606924307
143825,0.008845765160013239
143828,0.008508317247162623
143831,0.23707092461452234
143834,0.009854344536436754
143835,0.01619738435483678
143843,0.02475295415609521
143860,0.01730610120652714
143874,0.04318345501298865
143889,0.09470815801473628
143903,0.03076741137841711
143921,0.06323067934245964
143936,0.03922919883043065
143944,0.05906984944765186
143947,0.06234762589752925
143948,0.00920572698842376
143957,0.27410140083768963
143964,0.22233102663186655
143965,0.0045447567547641
143971,0.04334144855697768
143976,0.09598401227462007
143977,0.05413228399366659
143983,0.10094200459925479
143991,0.039709657963330855
144015,0.05949450181657879
144032,0.054133296357675026
144057,0.019262844130773858
144065,0.013979649402814738
144087,0.03235432009909407
144090,0.07892650348672167
144091,0.14939067795677807
144092,0.058346667884932105
144139,0.06229888483301293
144150,0.03307575038236671
144151,0.06495802134014621
144153,0.03708558539797482
144154,0.31679626915919945
144159,0.22922886308290152
144168,0.07177152908088147
144169,0.03212512524256164
144178,0.15916798178126434
144179,0.014374761947930697
144183,0.013868115698518445
144186,0.06196980409648645
144190,0.2198419580007846
144191,0.014336293854658805
144199,0.161513269220998
144226,0.07622476900173471
144227,0.007239633744873224
144229,0.053090863264917694
144237,0.05713206028488793
144247,0.03659778121565847
144249,0.08894772862032155
144259,0.07500661317467848
144260,0.027142722489397496
144282,0.029500332983408054
144295,0.1404087313612707
144304,0.02719300783496163
144314,0.03667668024754695
144318,0.15759395391426306
144324,0.21696614429272684
144325,0.01766473280025672
144333,0.06988688440689211
144334,0.07663728704404306
144336,0.012456677859519316
144350,0.018924461086001286
144354,0.01132747899711248
144357,0.04584328645854518
144359,0.03276071663351996
144365,0.03350850145505627
144385,0.05723698018193546
144386,0.025080322909063767
144387,0.07090471261348569
144390,0.03824964182136196
144393,0.036212250151606465
144398,0.04483205506149723
144402,0.020009196561873926
144416,0.04611181689139461
144422,0.021159440019462884
144446,0.13356559605748577
144451,0.03951871671104703
144461,0.034460290154670316
144464,0.07870350879758607
144483,0.05235859538581401
144498,0.1704433305493031
144499,0.03375942602109565
144534,0.017802530304592338
144549,0.03368412840591317
144563,0.00654828121231383
144570,0.38242808181371174
144579,0.046755291917022934
144580,0.030509309919959274
144581,0.013921687355094615
144582,0.02423547317918163
144587,0.02363093507393075
144588,0.09896741197336795
144589,0.024434060032580578
144590,0.04143224294121693
144598,0.1426722230094295
144601,0.01472516441456299
144610,0.02203357743035534
144611,0.07279195548613226
144612,0.011811309522763973
144613,0.01894260383121202
144617,0.027269517238858374
144635,0.20374032134367445
144640,0.0751591129123227
144644,0.026683150891000068
144645,0.03137032300931693
144654,0.029991423050271623
144656,0.034629637129162824
144657,0.1111343236113123
144658,0.03801624998405249
144659,0.07704284814564555
144665,0.01838245983950205
144667,0.06144276555959218
144675,0.020804799370789807
144677,0.23971192813170256
144678,0.017200817055707487
144690,0.04435058788003033
144701,0.19271675028004456
144702,0.11739613162669814
144716,0.03443805435464006
144721,0.01478931707469054
144722,0.1204449435904146
144729,0.08327068792739667
144744,0.034533280748560755
144753,0.01316629397602408
144761,0.03472680392704766
144764,0.3111586311694068
144767,0.022256276753477747
144780,0.15165442516606828
144781,0.05579274202131264
144784,0.035328128716004034
144806,0.05070669132461217
144810,0.06428049489998887
144811,0.05480059296903662
144824,0.017972523288054654
144828,0.09839192768320722
144829,0.06607082962507753
144835,0.21364836845808324
144849,0.05744603413424544
144850,0.012203497352409548
144870,0.027484801559305338
144881,0.10141165100541694
144891,0.028036586611245327
144898,0.11610705799187909
144904,0.04476891990383096
144906,0.015373691509788531
144909,0.02141342230050549
144910,0.08200880765158565
144912,0.07928576611926147
144963,0.06272942426026118
144965,0.18064545561669537
144966,0.018731778925142446
144979,0.07400052499861337
144990,0.03895770820706914
144991,0.0505534231221373
144992,0.21877389379321793
144999,0.03862478914182051
145006,0.02077721176785943
145007,0.05819969632307716
145008,0.007601819617909788
145009,0.04482810432968873
145011,0.009766587865162959
145014,0.09277767397172357
145025,0.02713533060913642
145036,0.04469667015213291
145041,0.025444928692742196
145058,0.17792241881700674
145071,0.030839000370321095
145106,0.06247668194729596
145110,0.020528700427334096
145142,0.1955316965471491
145146,0.07399333402522962
145147,0.02727549477965219
145148,0.04837984691299842
145149,0.010706653530422989
145154,0.03409223615376047
145157,0.035073491750609274
145158,0.01002482673271771
145167,0.018451886096467453
145172,0.08085993511926123
145174,0.022244697192456475
145192,0.006532058877585508
145195,0.08582268232778059
145196,0.24855521210624298
145199,0.01655403078708113
145209,0.16541187612665056
145242,0.008491887170084506
145248,0.015226902948652647
145249,0.025955519824239777
145250,0.031910520996957965
145281,0.0971355314713106
145287,0.031303265668769245
145288,0.17498714687002662
145298,0.06785406097664472
145303,0.004711649057627225
145309,0.061698858211151765
145333,0.03381731284051325
145336,0.061964584797494504
145339,0.07223513833547189
145350,0.02684744704457227
145353,0.027523495624876937
145354,0.031217712744519104
145358,0.034221511414047695
145382,0.16337756587393215
145383,0.218980524156659
145389,0.02666056466796447
145390,0.06687156213530016
145391,0.1069025783583559
145392,0.09797782726199027
145407,0.0045597124838594886
145410,0.017132759607173014
145412,0.15243001105234139
145415,0.03916965649271202
145418,0.03386333015204862
145419,0.04293165785873177
145440,0.015811362539829035
145451,0.12708411588311502
145476,0.1095186814889343
145481,0.023889716046352812
145482,0.01550079811210865
145484,0.008342751333945039
145502,0.028042922275028796
145512,0.04966623183141898
145515,0.01141613972205732
145521,0.015601319379181034
145523,0.010442727143088198
145554,0.016978816920422336
145557,0.05786438777191494
145560,0.17329641397727938
145563,0.04984764098085165
145569,0.016918065089305715
145586,0.3111547545713744
145601,0.023772735379007044
145602,0.02473891935297725
145615,0.13117902831258363
145623,0.04561405842513928
145638,0.014697161309789075
145640,0.024444303434345473
145645,0.03230773538539241
145654,0.04026274782984124
145664,0.03342133572068939
145677,0.018975919084747574
145679,0.012543904310785236
145681,0.022142091049972144
145698,0.022883810331699558
145709,0.011175051122461668
145713,0.04100702455203402
145720,0.06073062638467705
145780,0.03975806065217796
145781,0.10747929693088859
145798,0.09753611645230462
145811,0.07307732520319608
145819,0.009567518491729392
145833,0.11777587464952044
145834,0.06126493004379773
145835,0.07291725661530377
145844,0.04275045364671286
145862,0.026350106976227958
145869,0.05363038222870614
145871,0.027604772842187517
145872,0.005744688985286126
145874,0.24176558177462004
145888,0.02486162738767838
145891,0.05410803453067895
145907,0.05872721731463158
145908,0.08578613403379705
145919,0.03642279055907926
145925,0.01928238693644367
145940,0.08769379142064794
145941,0.03990656551438066
145943,0.03478415584869897
145951,0.009893829040844312
145954,0.0885018995116137
145957,0.013838327503478347
145962,0.07767170117157338
145974,0.020743939031972105
145976,0.0733188136200421
145987,0.021113032992734544
145988,0.5604602398794611
145989,0.02420625370171946
145990,0.04274259211155371
145991,0.14901805851458258
145993,0.03990008224950222
146000,0.19949658365287395
146001,0.026812704629627402
146006,0.04472499069360185
146011,0.01926916155613993
146014,0.03386198959673575
146020,0.010090786757138774
146021,0.008209041032904063
146022,0.07453903439371372
146026,0.074371382425429
146028,0.12008781877520151
146032,0.0927681171768831
146033,0.06717689523133956
146037,0.1822489899146394
146059,0.04206699507868776
146060,0.26368730924950484
146063,0.12360686319498924
146069,0.05778256967738451
146086,0.05163809154575159
146090,0.5584145826546371
146092,0.015914102312898856
146094,0.23840888257995993
146097,0.014796752748274475
146098,0.138515727392507
146106,0.03771824382741038
146115,0.05258468165490103
146121,0.12432128091387494
146122,0.08392649299104263
146140,0.052417654177037205
146142,0.021193236327312587
146146,0.0818191723154276
146149,0.018633005910129067
146153,0.04173479616483854
146155,0.01898287687713894
146156,0.03483567033354633
146159,0.035341494733299963
146172,0.13536398051488543
146176,0.1541097253547549
146184,0.023588457302746862
146186,0.0945776241429178
146191,0.02712481123128278
146198,0.021415873099038273
146199,0.043972171017464055
146202,0.05157015939054077
146206,0.18963621079919096
146214,0.0286292451652412
146221,0.14353156076412674
146232,0.033502780754459026
146239,0.05835804305225279
146246,0.05822526515787642
146247,0.019185680796392456
146252,0.011826382822600416
146255,0.019909056286173208
146256,0.013788869808465984
146262,0.08080747157551912
146277,0.07901546994632891
146292,0.10143390627202482
146303,0.010124944764959511
146305,0.08196683150254214
146313,0.08827887472499758
146317,0.034033833532538596
146330,0.0192262134364969
146344,0.029959131358080586
146345,0.029918640431523872
146347,0.11980035241415267
146356,0.024735067419176075
146369,0.06815246773866192
146384,0.07465687069433818
146385,0.017598123827344252
146386,0.09411583256401272
146388,0.025708880123922855
146404,0.015508644040743575
146409,0.37391518054432016
146413,0.02265645081099554
146421,0.0840385161703553
146428,0.05684914083365198
146451,0.17928834408141428
146458,0.015455576015456902
146466,0.009676700344041896
146476,0.020386249238261708
146485,0.01085681402855628
146486,0.03848536308118645
