SK_ID_CURR,TARGET
165864,0.19523133868560286
165865,0.039794699821059286
165868,0.10874605677924222
165869,0.04350572601839549
165871,0.025412751221183662
165880,0.04439085107882226
165887,0.052699410433661616
165904,0.09045165771366054
165907,0.04996991439459624
165910,0.05634350712239803
165915,0.10611974449908299
165917,0.03804361337399151
165918,0.5964478149071378
165919,0.07721577537317152
165923,0.07450751724151594
165931,0.015656780451046483
165932,0.029384800660943358
165934,0.33145397001783605
165939,0.056816441987192864
165944,0.08881714469234372
165951,0.40455494115118756
165955,0.019324286055445946
165959,0.10749734021956864
165966,0.09262000573832288
165970,0.04491122430633143
165975,0.010289518332657122
165977,0.019537238215892015
165990,0.3550546251151333
165997,0.04101573140731378
166003,0.05205593694678628
166008,0.015876075369531405
166020,0.03645490790898796
166025,0.01808914589258313
166033,0.03193550982092085
166038,0.026391442506673458
166042,0.02633088291735504
166049,0.0075613523762713885
166071,0.007148325828979832
166091,0.0988085420307927
166093,0.3248086688713576
166095,0.01008040204861958
166104,0.012245878046698834
166107,0.022825564099295998
166108,0.024242830993139553
166110,0.014256406826654694
166112,0.2786534157273441
166135,0.055139912234434464
166136,0.0198769057471856
166138,0.12156672795650267
166153,0.3228662452514614
166155,0.08765060083270022
166158,0.038586516745897054
166164,0.08998027627877697
166186,0.08667937033004305
166191,0.10047839247415585
166196,0.014396096353500911
166197,0.19760917479697165
166202,0.051201990628629956
166215,0.01313269348527805
166230,0.021779610372693547
166243,0.20900219062783834
166244,0.04504781719573936
166255,0.017582828731584003
166258,0.08171003249396201
166263,0.09736244704766618
166271,0.07984629180356434
166283,0.10339153912556447
166286,0.016121134406708763
166291,0.05687209023866213
166294,0.08282764974262848
166303,0.07945692744696806
166306,0.09777850856903858
166309,0.028338566644996465
166316,0.06377723545300688
166317,0.03511998841196528
166321,0.10609390110948637
166331,0.050457207431487155
166349,0.021563856151982322
166374,0.007359398848925687
166387,0.018032282914833414
166393,0.04286063696856292
166400,0.018013237137305686
166420,0.005630313688270711
166446,0.01075481395758019
166449,0.07264242334812662
166452,0.030292558910980785
166495,0.033167833760085946
166501,0.023496005681229108
166514,0.04209462242551818
166515,0.05671319623007762
166521,0.06709342378958587
166525,0.02848836075555104
166529,0.02157480442057437
166536,0.042267902228939704
166542,0.01678545685755503
166543,0.11163463248855136
166545,0.05392370240461213
166550,0.02567821970020496
166560,0.03345130426221413
166567,0.10466058228089896
166570,0.06970638848393085
166573,0.06676737553062383
166582,0.11150907663653921
166583,0.15716544620387865
166590,0.013664248959650876
166594,0.15114033659810833
166618,0.41032005580884917
166623,0.07243579156618396
166626,0.04197729093286022
166641,0.07430197935555091
166654,0.02887254282108564
166682,0.11406392670930854
166685,0.05221696544284402
166688,0.029765646616635454
166692,0.0385171431966199
166701,0.025196228616163618
166702,0.09059428682528357
166705,0.040975091001083715
166713,0.03735952240512527
166733,0.03329190955307244
166734,0.02127905453559932
166738,0.05234185254775645
166739,0.019273651410777567
166740,0.02475077156211655
166755,0.08420295961853573
166761,0.17022830978505826
166764,0.030974837651445236
166773,0.05960881893642196
166774,0.03461354775245762
166814,0.08444098149538234
166819,0.16185125825515076
166834,0.15187813112084206
166841,0.10926992657729116
166848,0.21200135341136045
166857,0.06306538446581954
166858,0.024014160022118286
166873,0.013573778428009952
166889,0.014558733417710627
166890,0.01317774424723341
166891,0.16672635829065205
166902,0.08896495675272345
166908,0.034300207227173696
166916,0.12543741845642067
166920,0.020086715319684277
166922,0.017646680059349044
166926,0.04457153095277915
166928,0.02569918908537306
166930,0.17528686555736928
166931,0.014270063132102499
166932,0.018565255215479207
166937,0.007395260475805922
166941,0.016554072088169735
166944,0.01742135235654167
166960,0.05602175573221603
166972,0.037575362293672004
166973,0.06273378659992349
166978,0.03056719672120777
166984,0.06346133307067575
166994,0.03687467227160835
166995,0.046676079775555955
166996,0.008770531200755565
167001,0.020385600651491295
167006,0.07141837148514035
167007,0.033262176799390177
167037,0.27855463062218766
167041,0.025260194564325864
167051,0.14021650745150502
167052,0.04612689883175296
167054,0.016146013003545102
167057,0.024819265581334328
167058,0.07042741977440813
167059,0.024602347088382492
167060,0.020197117831341694
167066,0.010342466847203193
167077,0.046967135953875506
167078,0.03858893478103571
167080,0.07233564922831878
167089,0.09149441575296777
167090,0.06154548698594133
167091,0.022291068867542643
167096,0.06392200014447758
167105,0.08949845555660507
167121,0.03621381011561647
167128,0.049104058379512136
167131,0.2149629101787038
167139,0.09000762222812156
167140,0.22662164684020794
167149,0.05169295059296955
167152,0.5193535029857681
167153,0.3809064982317744
167163,0.11786990198175558
167167,0.06754169177184308
167171,0.04980516902264962
167178,0.04162001938240657
167179,0.031728663373157814
167182,0.02362426181328548
167187,0.01822623104010864
167192,0.060553481453669726
167208,0.034390344847573
167212,0.23284374034419292
167217,0.0272048423830221
167230,0.053063101297397226
167236,0.010377419587082598
167238,0.08250300248392606
167239,0.018089633641640818
167257,0.08173217817716263
167260,0.07245872341462765
167264,0.052584280820446375
167271,0.037327472871346495
167273,0.16735932918907548
167276,0.13374360814358532
167283,0.11749956631353355
167295,0.03216403667257832
167296,0.16612384292021473
167299,0.11134539977273986
167310,0.014138822544202585
167313,0.07924022252032345
167323,0.05818818857232215
167328,0.11989343207029861
167329,0.0653856145936046
167333,0.046167328962321647
167349,0.03936997592255587
167351,0.022132560379139514
167359,0.023957070027451403
167363,0.0374327352490696
167371,0.025296898002060222
167384,0.10997115052437051
167387,0.04662235142630298
167389,0.01728550475730408
167393,0.031030281163697628
167401,0.07014257033061086
167427,0.015592591779978415
167428,0.01291294575978298
167433,0.07361791405961701
167434,0.028063307872277298
167437,0.08059354496477968
167438,0.03918119749379889
167454,0.051798303443908345
167475,0.012427529585746862
167480,0.030136530898398784
167491,0.03132443992672984
167494,0.040009064208146906
167495,0.043882276203674415
167503,0.020138074270279954
167521,0.05275528761492577
167529,0.04432461705077344
167530,0.03415412144860987
167550,0.027312223337554245
167554,0.07564278851294418
167557,0.09824826866540799
167562,0.044049223654279
167566,0.0689555867516332
167572,0.44871281910144645
167573,0.11913053733663519
167578,0.020956491338610845
167592,0.1206294325825471
167597,0.021924751514635805
167621,0.07305780649883248
167622,0.016027844229734543
167631,0.23277698994467277
167637,0.2766922324761705
167638,0.04867559678363784
167645,0.042882016201674984
167648,0.21705578608427115
167697,0.14570915017196112
167698,0.009416548864831863
167701,0.03313025111863134
167708,0.014693668931371917
167714,0.012936101676205238
167717,0.3897888662242282
167727,0.0173213237650619
167737,0.04006525684120778
167746,0.2737042069308245
167751,0.0861892392236264
167753,0.038992275389132365
167755,0.02732097765210494
167771,0.05581817667126355
167805,0.16364777134318645
167811,0.03483274565171904
167815,0.09031115448508016
167829,0.036483988479054215
167830,0.06307761817347422
167834,0.040870854892873454
167841,0.05542034911564965
167846,0.01724577860840914
167851,0.4912940355871837
167871,0.015918237738153717
167890,0.06649418759224862
167898,0.006617091804279327
167901,0.005672654308160595
167902,0.05270867735980911
167907,0.19962993413052907
167911,0.04484507268337014
167912,0.03068155095483734
167916,0.07704153547381594
167917,0.021069233817903654
167928,0.046542672959509805
167940,0.05060754332393014
167947,0.06288707542023425
167948,0.10299476320837747
167953,0.010060541517959662
167957,0.04504191755008197
167958,0.04507855734176137
167968,0.03509500142518153
167970,0.032800242496896524
167977,0.024276417559224314
167980,0.020150584339529008
167993,0.11711911443793901
167994,0.12328465104098574
167998,0.013428572124675279
168000,0.1763363488928868
168006,0.0992509522880698
168011,0.05599931958194089
168012,0.019182953300770432
168013,0.02669992572549744
168022,0.004393621276667359
168026,0.07783959094274354
168032,0.005637148826665288
168046,0.09747289199387651
168054,0.10201112362454016
168071,0.07918376352915206
168078,0.19157887167914217
168092,0.042047783516379944
168093,0.3454593028359938
168097,0.027937090864567842
168105,0.1050423681646283
168107,0.059464728123623176
168108,0.14914470795909363
168115,0.20902570556816927
168127,0.05223865626543585
168133,0.13995079757800122
168135,0.03557279407555601
168162,0.04022655837222822
168163,0.013709430037736007
168165,0.2591570256818909
168169,0.028477887029013126
168171,0.11628144004530819
168174,0.018653111013033467
168175,0.14518018475496894
168186,0.01983601671552148
168202,0.03110013358201126
168204,0.010903138215690361
168208,0.07345339647193815
168229,0.09612954074157577
168239,0.0665783865513856
168245,0.030012142137847343
168276,0.015041241330920548
168309,0.14121948981007845
168313,0.16105070125684712
168322,0.023228755423975157
168323,0.00516521433890316
168326,0.1402407694160442
168331,0.11192972057694195
168349,0.02571158462400819
168384,0.04262446135749936
168398,0.018487030127164513
168403,0.023981163267052297
168405,0.08936223933438012
168416,0.014041370875500893
168418,0.04202150323663182
168420,0.030369139954372536
168422,0.04589761328561192
168436,0.07940469352396899
168438,0.02722827720414956
168443,0.039255076238685016
168444,0.05393195643141897
168446,0.010974089243325973
168454,0.06434069168022964
168459,0.028144556709636292
168462,0.08698236223036952
168472,0.027513279306178178
168485,0.013466244421437798
168496,0.1523751787642614
168503,0.026496152538743586
168515,0.010682402317829067
168516,0.035818367924694595
168520,0.16543251511404086
168521,0.06392437004508512
168531,0.013841565221053833
168542,0.058106833028894134
168548,0.04342049001977018
168551,0.029682904717166475
168575,0.02823164537728927
168580,0.02581575897317087
168588,0.14962280887419724
168593,0.01623139123408731
168614,0.022474001876971936
168615,0.024596710188400654
168622,0.014928443778374632
168623,0.027370453928569422
168634,0.011925652339574537
168645,0.11069033102523052
168651,0.056498621160976994
168683,0.022183552279073007
168691,0.2030947543527746
168708,0.06050853254720165
168716,0.09379999674632378
168718,0.050624093382651544
168720,0.08913581433542492
168722,0.13615159018784906
168731,0.08536237412044524
168736,0.16157235199213935
168738,0.05338975520793346
168747,0.023049085042987708
168751,0.15639718956757423
168752,0.08045703184275223
168753,0.010739503336932322
168774,0.14404349798084723
168782,0.03472298716212374
168788,0.011131787236580268
168790,0.05613227423091292
168791,0.22866486569481287
168793,0.20154994211168856
168796,0.03998040188199584
168802,0.07329618964660566
168803,0.04728797115477834
168810,0.1718220659762267
168817,0.014625164841034844
168820,0.39566713021732247
168823,0.049760271154366514
168827,0.07654853882262501
168828,0.17689545728772307
168831,0.03040369354142636
168842,0.14555027169670906
168845,0.017057685634863394
168855,0.044149380448608735
168856,0.14458625260796856
168861,0.02544711271873475
168876,0.020331585034190903
168897,0.05309901505344906
168899,0.016917197346078956
168913,0.2554076161094766
168915,0.016304469178567964
168916,0.04070753782293326
168929,0.1008530883284352
168930,0.037712047023838235
168933,0.14203327768792268
168954,0.02508008289170326
168957,0.17343998597107171
168959,0.018914397510102435
168960,0.13846504614844424
168961,0.10686668983406125
168968,0.06288732175914297
168969,0.10480813957995391
168994,0.07443635836115325
168995,0.031891975516323265
169003,0.03566884709124686
169004,0.2699290565976144
169008,0.039372842584682974
169009,0.04100818954716981
169014,0.07872960612450301
169030,0.009927229211862773
169048,0.017152687867628986
169061,0.18003862143405255
169070,0.13273133830935552
169092,0.018963960373011374
169117,0.1395948158931913
169118,0.1566299691047189
169121,0.14023105772787356
169123,0.06257867333483168
169124,0.5203428457354644
169137,0.06017173041998389
169138,0.012726764217267608
169143,0.007434055543801485
169165,0.048513233843186815
169166,0.0687536846493491
169167,0.11368339985509024
169168,0.0715387327519379
169175,0.008929090094446037
169184,0.0666991632927381
169195,0.020390300410699908
169196,0.009203499914108227
169197,0.10843292228172943
169202,0.42655956085336316
169204,0.037202153358382825
169212,0.08235182908882958
169214,0.17621600799575482
169218,0.2245349105038574
169239,0.03180194555194567
169248,0.01237198192781144
169252,0.025882078787038014
169254,0.218779644895691
169257,0.0856856616563968
169264,0.17183049243713866
169267,0.03393473694102881
169269,0.2315542017323016
169278,0.0383670265220647
169297,0.02635702713986918
