SK_ID_CURR,TARGET
179216,0.07808287
179229,0.013730957
179235,0.015284794
179236,0.038247734
179241,0.039282374
179244,0.026086723
179249,0.071738064
179256,0.3143492
179260,0.10123593
179262,0.10863428
179264,0.050397743
179268,0.07407431
179272,0.018362701
179280,0.029636359
179287,0.018340882
179288,0.020328613
179290,0.0077086356
179295,0.0070088613
179298,0.08652052
179306,0.04289501
179307,0.0074539306
179310,0.23184463
179314,0.022315025
179317,0.10235499
179319,0.09672085
179327,0.013265597
179336,0.032417692
179342,0.006827915
179344,0.20114696
179347,0.0082228035
179357,0.06712303
179368,0.23528583
179413,0.024786256
179425,0.043844756
179435,0.031047164
179447,0.024173621
179449,0.019400297
179458,0.022875974
179460,0.0336195
179475,0.11664292
179486,0.3535692
179493,0.0071438407
179499,0.040671777
179501,0.012961196
179508,0.044802047
179511,0.013261203
179513,0.058930747
179519,0.040810123
179537,0.013570433
179550,0.016585734
179559,0.042796675
179560,0.02109502
179578,0.040497284
179583,0.011472673
179590,0.012725889
179597,0.009294742
179599,0.013107886
179602,0.10514806
179609,0.003864551
179621,0.03507874
179624,0.04505023
179625,0.008010399
179630,0.012618418
179640,0.026285846
179641,0.02570222
179644,0.0042290967
179649,0.019277759
179650,0.21437025
179652,0.04294778
179653,0.11408523
179660,0.08007287
179662,0.01994941
179673,0.11556614
179678,0.055443514
179679,0.015334178
179686,0.0064241206
179721,0.023986772
179733,0.15126307
179736,0.09321089
179737,0.009461908
179748,0.08145767
179750,0.25041828
179751,0.054962274
179752,0.35764682
179753,0.041023143
179765,0.028358694
179768,0.029797837
179798,0.0057592657
179827,0.016316433
179837,0.013364533
179838,0.046562698
179851,0.03287229
179868,0.19435042
179875,0.018898696
179876,0.043412607
179882,0.078512326
179883,0.023971265
179894,0.0068911845
179905,0.018514032
179907,0.03211869
179919,0.0115084965
179926,0.016250148
179936,0.035367593
179941,0.050808713
179945,0.082132295
179951,0.12107858
179960,0.02647438
179967,0.017432738
179980,0.082756
179985,0.11456734
179997,0.015142536
180001,0.038722705
180007,0.027925916
180011,0.075026974
180017,0.010766412
180027,0.028836668
180033,0.024232917
180036,0.22926024
180037,0.042276222
180041,0.08515302
180042,0.17643523
180050,0.19946057
180059,0.015435166
180066,0.02509625
180067,0.028267305
180085,0.013639402
180092,0.01697069
180099,0.014504957
180101,0.13858652
180115,0.05572336
180122,0.026382677
180126,0.039142605
180127,0.018469088
180140,0.045545205
180141,0.028166018
180158,0.07079432
180163,0.1659198
180178,0.008523783
180189,0.009671778
180198,0.028632013
180201,0.23643191
180202,0.12020901
180209,0.15333709
180239,0.09672873
180244,0.044989023
180270,0.00950793
180271,0.017527286
180286,0.021660188
180287,0.005939684
180291,0.032910984
180293,0.0088463845
180296,0.09228471
180297,0.01412744
180305,0.022867935
180318,0.027269393
180319,0.047490258
180322,0.008965892
180323,0.045452617
180331,0.022643823
180365,0.0109727075
180368,0.043881986
180369,0.015947025
180382,0.07462077
180387,0.011332229
180388,0.3464732
180389,0.035919555
180398,0.058088385
180399,0.008350881
180402,0.04979092
180406,0.013412938
180407,0.0055626794
180408,0.0671503
180413,0.023414105
180416,0.012032623
180420,0.020686999
180429,0.28299046
180430,0.24724846
180431,0.018236687
180438,0.030005675
180441,0.0039235987
180448,0.09546743
180453,0.011118903
180478,0.24499108
180480,0.033152543
180510,0.016049346
180524,0.0577485
180534,0.011474718
180537,0.43819606
180545,0.017502077
180550,0.02975372
180559,0.0012867925
180583,0.022139067
180587,0.025628474
180594,0.112197466
180597,0.09288956
180598,0.09907867
180599,0.061442696
180601,0.100125186
180624,0.08220542
180625,0.59691304
180634,0.027311532
180647,0.009112719
180652,0.028546637
180656,0.1540561
180664,0.022913095
180666,0.08957379
180674,0.026849058
180679,0.038491935
180685,0.057712305
180692,0.079899
180698,0.019977795
180699,0.025237136
180700,0.00942701
180702,0.035117336
180710,0.041349474
180736,0.007386728
180739,0.09925943
180741,0.028744994
180743,0.06647712
180747,0.008589313
180754,0.04955829
180755,0.008529813
180756,0.008145393
180768,0.0274909
180773,0.02740021
180775,0.04230831
180784,0.055834707
180787,0.059628893
180795,0.010397607
180796,0.016220089
180799,0.01566909
180811,0.07256184
180813,0.043076664
180827,0.025363512
180828,0.037025053
180833,0.06616624
180834,0.02898807
180847,0.039589312
180852,0.1362045
180853,0.01734039
180854,0.007844769
180855,0.053751435
180856,0.021471808
180858,0.020797025
180859,0.29828277
180867,0.019458082
180868,0.03156471
180872,0.048307914
180873,0.048708513
180874,0.12998107
180875,0.06648325
180878,0.015124341
180888,0.05957986
180889,0.012700076
180891,0.009679094
180902,0.006785476
180907,0.1093131
180913,0.042094544
180916,0.021767749
180954,0.03155056
180962,0.0376808
180963,0.0060066897
180967,0.09565134
180971,0.15516439
180975,0.0137625635
180985,0.013743969
180991,0.05094737
181009,0.016490588
181012,0.006427874
181015,0.034114227
181034,0.034597743
181064,0.13908446
181071,0.09775707
181083,0.033166472
181084,0.018540503
181085,0.008704395
181088,0.032644738
181098,0.07317707
181110,0.2066889
181111,0.016285907
181112,0.0048975702
181114,0.3151517
181117,0.09754418
181157,0.012998558
181160,0.04460804
181161,0.024321849
181165,0.049394105
181179,0.2119938
181186,0.09049906
181196,0.046931837
181197,0.1008278
181204,0.020941542
181213,0.010394801
181214,0.6299142
181221,0.03032369
181224,0.011603469
181226,0.01775308
181236,0.14898717
181256,0.5087773
181257,0.017361699
181279,0.029801117
181282,0.020159913
181285,0.04919941
181288,0.010878074
181289,0.12791745
181290,0.0038920157
181298,0.023512442
181299,0.03396543
181307,0.011576484
181312,0.18578762
181318,0.021021415
181322,0.036733564
181338,0.10858491
181340,0.017943012
181342,0.0072406293
181344,0.09626667
181350,0.02897855
181373,0.038859893
181374,0.045087796
181375,0.010580208
181379,0.021415211
181381,0.004157738
181385,0.06865567
181388,0.014547059
181392,0.0581604
181393,0.06852629
181425,0.012923089
181465,0.011141381
181481,0.03448069
181484,0.015856816
181494,0.027178723
181501,0.0123473015
181507,0.038769964
181521,0.017043767
181524,0.0077362773
181538,0.070073925
181540,0.008423832
181547,0.11104258
181551,0.013757684
181555,0.01973484
181561,0.067700066
181564,0.016336933
181567,0.0389151
181599,0.02427591
181602,0.24271896
181612,0.057889633
181613,0.033364818
181615,0.020159738
181621,0.013877143
181622,0.020289063
181629,0.02259788
181630,0.009148639
181633,0.043565534
181635,0.14540672
181641,0.02437269
181643,0.078625076
181644,0.11488953
181649,0.009913866
181659,0.028735258
181660,0.010136424
181665,0.11964274
181666,0.026519
181672,0.06676359
181682,0.03232179
181693,0.1605326
181697,0.051417828
181703,0.014315517
181704,0.016978472
181720,0.010910804
181722,0.05750991
181732,0.04420823
181733,0.02280467
181736,0.0147712445
181737,0.023486366
181747,0.020894414
181758,0.25645494
181764,0.030203914
181770,0.089324325
181774,0.06061301
181783,0.10372003
181788,0.019657439
181789,0.113207124
181804,0.05505239
181809,0.023435986
181821,0.08860877
181836,0.00933362
181863,0.039000988
181867,0.024213625
181868,0.13236973
181871,0.025657097
181904,0.20121658
181931,0.01925052
181932,0.017812405
181941,0.02240894
181944,0.22317201
181958,0.06542275
181971,0.009644181
181986,0.006962895
182002,0.017546764
182007,0.012403682
182012,0.03132305
182022,0.01904388
182031,0.05257143
182050,0.12530467
182053,0.0879207
182071,0.045489218
182072,0.064899765
182073,0.13223262
182102,0.018190937
182106,0.02635747
182116,0.009451755
182117,0.039242927
182118,0.006097646
182124,0.011130123
182125,0.09558642
182145,0.020382889
182150,0.056344166
182154,0.0104394
182167,0.031285346
182179,0.13212699
182181,0.030147435
182183,0.020277403
182218,0.012094436
182225,0.004832122
182226,0.11599919
182266,0.0630825
182272,0.02972741
182275,0.06803796
182295,0.11873149
182305,0.0015039259
182312,0.07306191
182313,0.00677147
182327,0.004271624
182337,0.0376571
182340,0.0035708179
182341,0.038341835
182342,0.03869538
182345,0.036148176
182353,0.0072754957
182355,0.018603329
182371,0.008537737
182376,0.008851994
182381,0.008661357
182382,0.0063327015
182384,0.025512615
182387,0.10744024
182412,0.0096111
182419,0.056437068
182432,0.12656954
182438,0.02569739
182448,0.22638646
182450,0.023481576
182465,0.010940511
182468,0.0085675325
182474,0.042937998
182483,0.014029994
182484,0.1889167
182485,0.016548814
182486,0.036117427
182489,0.19925576
182500,0.0172426
182501,0.06254552
182504,0.26107872
182514,0.00667417
182524,0.07545216
182525,0.04336308
182533,0.03436156
182536,0.12561442
182539,0.015657673
182550,0.063593976
182553,0.03143961
182568,0.014847627
182571,0.03844989
182573,0.039997116
182580,0.12115182
182615,0.04121725
182618,0.009123892
182624,0.0190361
182644,0.07711872
182686,0.2525672
182687,0.15265611
182695,0.56447166
182718,0.032355804
182726,0.03515205
182735,0.03024262
182742,0.057446286
182747,0.05047523
182748,0.044319004
182752,0.018178482
182761,0.07491421
182800,0.014537854
182802,0.038123578
182807,0.14959633
182816,0.08564185
182818,0.013429537
182826,0.01598473
182836,0.010538534
182840,0.19557357
182841,0.13167052
182846,0.02517234
182862,0.039605234
182864,0.04218775
182871,0.05953558
182878,0.049496066
182880,0.044346977
182885,0.01040472
182893,0.005905249
182894,0.14180468
182895,0.054589495
182901,0.13638468
182907,0.13646902
182921,0.22906025
182952,0.014686642
182964,0.102299586
182966,0.18056105
182980,0.017254457
182985,0.3595343
182989,0.054988302
182994,0.03248143
183035,0.4018409
183037,0.15384518
183042,0.017640678
183049,0.040017508
183050,0.007203589
183051,0.014787477
183062,0.0107268505
183063,0.009894695
183064,0.030673355
183076,0.043374345
183078,0.09989344
183086,0.035258498
183089,0.19069162
183091,0.087518856
183097,0.08255149
183104,0.010385315
183118,0.24007806
183119,0.07092185
183134,0.054736663
183142,0.2252096
183157,0.020483091
183162,0.023662604
183180,0.030170744
183193,0.1542383
183213,0.020297961
183216,0.14395055
183223,0.022589544
183226,0.043775056
183264,0.0052049295
183273,0.13317934
183278,0.015953694
183282,0.036750015
183283,0.039567366
183286,0.022622561
183288,0.014042433
183299,0.06682431
183310,0.006340265
183315,0.1734553
183332,0.015268698
183336,0.06347336
183341,0.011670515
183342,0.018844165
183345,0.0071808477
183347,0.021872267
183360,0.018330375
183362,0.0026204262
183370,0.022382006
183379,0.0077330503
183386,0.09754453
183410,0.0765219
183417,0.020985892
183419,0.019116847
183421,0.014745077
183425,0.27236342
183427,0.049141128
183433,0.054519363
183434,0.08218668
183438,0.028396972
183439,0.012145494
183440,0.06995188
183450,0.0159605
183451,0.07528226
183453,0.008198329
183454,0.013443494
183455,0.13674557
183457,0.009144589
183463,0.09836936
183475,0.008304775
183478,0.1778546
183480,0.112070285
183490,0.013639061
183494,0.17183726
183503,0.011708184
183512,0.20848435
183517,0.10952741
183530,0.038508814
183532,0.0071061347
183533,0.012782658
183536,0.0047814627
183545,0.035087127
183549,0.02137769
183550,0.02063142
183551,0.120395206
183555,0.12353454
183560,0.028128367
183585,0.016014999
183591,0.076163955
183592,0.008069942
183603,0.1772739
183610,0.03191557
183628,0.1686693
183644,0.029942833
183646,0.17849968
183649,0.010132525
183656,0.06957406
183658,0.10900649
183688,0.0023381962
183690,0.030609006
183691,0.03699026
183697,0.10353657
183709,0.066205464
183711,0.070614986
183714,0.11308484
183725,0.041212697
183736,0.07810821
183742,0.008168285
183772,0.015091087
183776,0.046155058
183787,0.044060268
183792,0.1507803
183793,0.053676978
183799,0.07283942
183816,0.02451454
183818,0.077552326
183832,0.029100584
183836,0.023431055
183839,0.0077869184
183840,0.050185215
183855,0.007230381
183857,0.047638472
183863,0.058907494
183866,0.037983146
183876,0.08247958
183878,0.12384182
183897,0.011978146
183902,0.0936911
183915,0.012555167
183925,0.2814023
183936,0.0119459545
183939,0.046015803
183951,0.0062436466
183956,0.026589138
183957,0.019152291
183974,0.011366723
183982,0.049387578
183994,0.008337832
184008,0.033765197
184013,0.13171224
184016,0.021431776
184019,0.012436382
184024,0.011315962
184025,0.059654113
184038,0.0040173046
184045,0.020967716
184056,0.04935203
184060,0.022045054
184071,0.012446705
184073,0.028626125
184074,0.03564647
184077,0.020827062
184105,0.069498025
184106,0.18704848
184133,0.03475464
184154,0.24381757
184163,0.016989913
184165,0.1122366
184193,0.41234362
184194,0.019470658
184195,0.0057955245
184202,0.15921408
184226,0.3732531
184230,0.023865435
184231,0.1366323
184234,0.039409366
184238,0.005024937
184248,0.016989633
184257,0.0075244238
184268,0.021953916
184282,0.013883043
184291,0.01595776
184294,0.017300379
184295,0.071610995
184304,0.008808495
184309,0.0274904
184318,0.049775615
184325,0.039718624
184329,0.008634658
184330,0.0053151995
184333,0.2567697
184337,0.012160589
184338,0.04271001
184340,0.012287937
184341,0.011492624
184347,0.079722606
184354,0.04986733
184355,0.018710028
184372,0.011886784
184384,0.07502825
184385,0.014586273
184386,0.0069279284
184389,0.07752589
184401,0.008840947
184405,0.037848227
184431,0.16198899
184450,0.013015099
184453,0.49630454
184470,0.015048141
184471,0.012577965
184486,0.13579284
184488,0.0067102225
184489,0.029191034
184497,0.020522114
184508,0.007202109
184509,0.022279905
184516,0.04833875
184525,0.020169346
184526,0.024426669
184531,0.024416963
184557,0.031036813
184576,0.010499197
184589,0.0054762457
184605,0.010376222
184613,0.051969003
184630,0.031126786
184635,0.059918437
184636,0.011864989
184643,0.014111265
184645,0.025062446
184653,0.03908596
184655,0.031786412
184656,0.054485757
184660,0.051712617
184716,0.04089972
184736,0.010869397
184758,0.034902338
184767,0.098570764
184770,0.087836355
184773,0.016196283
184776,0.04375806
184792,0.055561427
184812,0.051157665
184820,0.023262367
184829,0.011271205
184831,0.07351445
184832,0.065622054
184834,0.006858524
184847,0.12622508
184848,0.021375805
184858,0.026805107
184866,0.011861585
184869,0.05556887
184870,0.031054763
184873,0.010366268
184874,0.015884724
184876,0.06328513
184879,0.13774137
184880,0.034480397
184885,0.0031518317
184896,0.014228318
184916,0.32345244
184918,0.017222596
184919,0.04964404
184921,0.031373892
184936,0.029335048
184944,0.09486786
184956,0.103957556
184963,0.05420709
184964,0.008103754
184965,0.031746842
184972,0.046993334
184977,0.078157574
184982,0.0102614565
184988,0.1686689
184992,0.03528343
184994,0.042802215
184998,0.067117736
185017,0.0090611195
185024,0.013989083
185032,0.12024743
185037,0.04586476
185040,0.0075765783
185043,0.029579002
185048,0.015125792
185059,0.04816843
185076,0.067397036
185083,0.030639723
185090,0.059484035
185099,0.038427148
185101,0.007848058
185106,0.014795371
185121,0.056925412
185125,0.20128848
185126,0.15829302
185127,0.08436145
185153,0.018691264
185167,0.090853654
185171,0.04342454
185178,0.059528273
185180,0.017616525
185181,0.007007368
185183,0.04127522
185186,0.07890474
185187,0.10196158
185188,0.009716852
185189,0.01609305
185194,0.06930262
185207,0.02225083
185209,0.017853169
185210,0.12386489
185212,0.0074708653
185220,0.054766264
185221,0.03274472
185230,0.07861024
185231,0.024835054
185245,0.008447408
185249,0.08714964
185262,0.017141454
185285,0.33341736
185286,0.042548563
185288,0.011869764
185296,0.007956005
185298,0.11460611
185299,0.012704711
185308,0.027401857
185311,0.020218622
185313,0.028164178
185314,0.044798274
185332,0.025533682
185337,0.024092605
185338,0.023364132
185339,0.0889398
185341,0.06219894
185342,0.014903653
185344,0.04481476
185349,0.114674844
185362,0.028097985
185363,0.09715579
185394,0.010900724
185410,0.06625789
185418,0.013509939
185423,0.040099047
185428,0.0683179
185442,0.09722849
185447,0.045854505
185450,0.07151174
185454,0.0049267774
185475,0.14694001
185481,0.030223629
185483,0.011348567
185485,0.04117156
185496,0.016265042
185504,0.008116735
185505,0.014328166
185512,0.03239272
185515,0.007051231
185534,0.013617574
185536,0.01615686
185538,0.011896107
185552,0.010329166
185569,0.027447967
185576,0.03514019
185578,0.1249694
185581,0.026700651
185584,0.03104659
185585,0.021119522
185586,0.079032056
